instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
2-Insertions_5.col,-1.0732425525175842,0.37183763299205785,1,4,1.047331237205276,0.839618269474041,0.5760229640353492,-1.4226924948260864,1.4503726627640092,0.20700346291394917,0.42326803132094554,-0.7100024864502723,0.22057631465343563,0.2041817480182752,-0.30563543780511193,-0.45901428356769036,-0.30563543780511193,1.0024569498488345,0.6045554723536493,-0.3701500822613615,-0.44823339031068304,0.2514325312835361,0.519274329524813,-0.3080148131285709,1.0024569498944063,597.0,3936.0,4.0,0.0221240430339617,3.277767957599275,13.185929648241206,8.498927098416386,0.0,2.342249568577555,3.6312435401995913,2.265671994544008,2.276331351047568e-15,2.265671994544008,150.05543054915262,75.93464149437436,-15.689976391221734,-14.657990041266936,16.532451492962238,13.037639305564015,3.494812187398221,150.05543054915262,0.0,0.0,0.0,0.0,1,1,1,1
2-FullIns_4.col,0.16053303979058386,0.5616922879010388,1,3,0.258921261540403,0.33828697226258964,0.5760229640353492,0.013785812296826705,-0.3736586732180214,0.44656618256214453,0.381831286579292,0.020611712613272715,0.4831263951482589,0.44345344096638956,0.4858387305464374,0.35034198137745165,0.4858387305464374,0.18528237500251915,0.37206112876599917,-0.4840456271025172,-0.46442272304444254,0.4422218996148299,0.5190812581395077,0.35574685480108464,0.18528237539576578,212.0,1621.0,4.0,0.0724760797639273,2.593227127091492,15.29245283018868,8.191075425433066,0.0001379645124615,2.4661741812772875,3.910556588286215,3.5083982567652123,2.752804928233277e-14,3.5083982567652123,58.12167773193232,57.6070714432199,-17.01356640449349,-14.836018102118306,18.9329196303962,13.035819307295702,5.8971003231004975,58.12167773193229,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
1-FullIns_5.col,1.1320198623155393,1.3681680933192468,1,3,0.4896379608956728,0.7323702852914443,-1.2079732815050368,0.21802536366174793,-1.0733390196681132,1.1155663892503536,0.9232778566400811,0.0911837158888944,0.9515647809929496,1.1148197528826422,1.7697945585719184,0.080556559729071,1.7697945585719184,0.6509827563967845,0.7951230406892943,-0.9115585722159619,-0.9918403970244163,1.012527238220478,0.7580615862285524,1.4999328552481137,0.6509827566628864,282.0,3247.0,3.0,0.0819514903712677,2.456994114984156,23.02836879432624,13.20054977493152,0.0001541390388214,2.701725645223026,4.798788263127087,6.171808922273424,1.5204208361712476e-14,6.171808922273424,98.18623435972664,95.9999999999998,-23.191578200411225,-22.19765308949707,28.42196646423341,15.541118874118064,12.880847590115346,98.18623435972664,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
1-FullIns_3.col,1.3263851701856681,-1.2484927871341465,1,4,-1.6304716108307533,-1.352127356064381,-1.2079732815050368,1.9521359311433686,-1.8346534714882023,-0.8652531356959745,-1.0455595119758503,1.7960840099668356,-0.9533514505765506,-0.8630054121693064,-0.32979123858114545,-0.45901428356769036,-0.32979123858114545,-1.1846494959468559,-1.081139424842671,0.9600552447423883,1.0734392581742243,-0.8890794364177248,-1.1124245652269882,-0.5232426027446012,-1.184649496145239,30.0,100.0,3.0,0.2298850574712643,2.34,6.666666666666667,2.054804667656325,0.0054187192118226,1.850776610113129,2.5819888974716148,2.23203194823424,-5.688464369972226e-17,2.23203194823424,14.880948752984375,12.27676874491799,-6.2796820363286825,-4.936411197922083,7.300324470089086,4.403158670051522,2.8971658000375635,14.880948752984375,0.0,0.0,0.0,0.0,1,1,1,1
2-FullIns_3.col,0.5241264454093558,-1.0467433777714152,1,4,-1.042444437776236,-0.9122387809902324,0.5760229640353492,1.296430255864494,-0.8771647005614834,-0.6377610186685545,-0.682052046989658,1.7960840099668356,-0.6026021360336326,-0.6366416785244771,-0.6436457910444072,-0.6866899241459017,-0.6436457910444072,-0.9239888852638093,-0.7154244761577928,0.6233669154397574,0.9873106986746717,-0.6056016049172837,-0.559769164304367,-0.5987124028452527,-0.9239888852474198,52.0,201.0,4.0,0.1515837104072398,2.491863905325444,7.730769230769231,3.0199043834544,0.0018099547511312,1.987656024830152,2.7804260879888965,1.8166250212504789,-7.105427357601002e-15,1.8166250212504789,18.98628585295667,17.714320891383046,-7.8918142899813954,-5.244035367144503,8.965644730551503,6.2603681259926445,2.7052766045588585,18.98628585295668,0.0,0.0,0.0,0.0,1,1,1,1
2-Insertions_4.col,-1.0145506365997652,-0.7750497511595741,1,3,-0.04127054572136252,-0.3066637661724393,0.5760229640353492,-0.5722773483814744,1.3250539214568051,-0.7343426572619581,-0.613793542382819,-0.7100024864502723,-0.7043343945495928,-0.7327113744880268,-0.9799058742694962,-0.5168366684764425,-0.9799058742694962,-0.21444329813161692,-0.5806188629477056,0.6376462532438806,0.5252386726388079,-0.7263483630342299,-0.5211640854079493,-1.0119768032611896,-0.21444329776894744,149.0,541.0,4.0,0.0490658443678577,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857356,2.694762506500891,1.4145164270286446,-1.7810405442524152e-15,1.4145164270286446,38.13378971144507,20.337963704008416,-7.815562216697357,-7.256257999609749,8.216746682380341,6.418815194572799,1.797931487807542,38.13378971144507,0.0,0.0,0.2,0.0,1,1,0,1
2-FullIns_5.col,-0.012825420940477167,1.9820857698559464,1,3,1.28871222797718,1.4537111842377763,0.5760229640353492,-1.032516006482985,-0.16537602963990464,1.4750132486611391,1.424190912387081,-0.6452106132061326,1.4765801916398043,1.4776579618614767,1.2856168411405373,2.5086253545644968,1.2856168411405373,1.2931289212670174,1.41151388847791,-1.4637248435535601,-1.4467704374877082,1.457770277235272,1.4346337279364338,1.4589652328671234,1.2931289210434393,852.0,12201.0,4.0,0.0336555171215305,2.6412996759902136,28.640845070422536,20.429889804106185,1.051445884124822e-05,2.989736948033434,5.351714217932647,5.065823537055319,1.2789769243681806e-13,5.065823537055319,217.77220509726124,217.27696960293443,-35.1685438259687,-31.993081536074428,39.12354124825235,26.5753136700072,12.54822757824515,217.77220509726112,0.0,0.0,0.5714285714285714,0.0,1,1,0,1
3-FullIns_4.col,-0.3671791278308792,0.8085819808593857,1,3,0.7673542920711958,0.778096587224476,0.5760229640353492,-0.7434516076309645,0.33601831028868295,0.6567788681511165,0.6991835181896286,-0.5020257599109488,0.7514414936702519,0.6538775733109689,0.17219992107776944,0.080556559729071,0.17219992107776944,0.5460200702424425,0.7108924989928372,-0.8076140117313008,-0.7507700078676223,0.7215496519730404,0.9356865331690819,0.21548966904419864,0.5460200705531715,405.0,3524.0,4.0,0.0430754186529764,2.777174211248285,17.40246913580247,10.846333798400792,3.475947263874444e-05,2.5987459549532272,4.171626677424829,2.982429888343137,1.842877125911611e-14,2.982429888343137,86.93756177322514,86.46741271865758,-21.489442048910583,-18.418595096951304,23.09443372305129,17.78485809227686,5.309575630774429,86.93756177322513,0.0,0.0,0.2857142857142857,0.0,1,1,0,1
1-FullIns_4.col,1.355960771566455,0.19423596643799262,1,3,-0.46961950420818316,-0.25166441418851565,-1.2079732815050368,1.1410985768025144,-1.302178644165448,0.15325141826404012,-0.053619931179400476,1.567036605845692,0.045664743418463445,0.1505650560438418,0.8487884693584313,0.080556559729071,0.8487884693584313,-0.2755772824755848,-0.1231150124101427,-0.0239315804878615,-0.09723747659025056,0.08034068144775264,-0.16166021822764898,0.4906894490415759,-0.27557728212839827,93.0,593.0,3.0,0.1386161757830762,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866,2.2627243000947432,3.571090613810166,4.175376341758129,1.3233902914891367e-14,4.175376341758129,35.82559103073451,33.000000000000064,-12.3066793582552,-11.322946518308546,14.639341531662884,8.130710338912898,6.508631192749984,35.82559103073449,0.0,0.0,0.4,0.0,1,1,0,1
1-Insertions_4.col,0.1744888706923848,-0.9675038618484199,1,4,-0.7865720714173895,-0.8231466734146426,-1.2079732815050368,0.6476529462026227,-0.3505901128646269,-0.8071121546393347,-0.795062365664672,-0.7100024864502723,-0.7657328407722004,-0.8051243770176116,-0.4165650064572861,-0.4734698797948784,-0.4165650064572861,-0.7109630753473216,-0.792201819992306,0.9112313743706826,0.7396325802851695,-0.8411409780396694,-1.0659862284771784,-0.4744436161959593,-0.7109630751895031,67.0,232.0,3.0,0.104929895974672,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.9230061349158207,2.6316103690190094,2.1131806675851053,-4.081921031062365e-16,2.1131806675851053,23.27332543802189,16.386961229269662,-6.49106148904289,-6.239682497634713,7.559826139753204,4.533844373138559,3.0259817666146445,23.27332543802189,0.0,0.0,0.0,0.0,1,1,1,1
