Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
1,-0.714023439752741,-0.22271219278670096,-1.1935279494770883,1.131390946616681,-0.3806825286971891,0.36622379363068513,-0.4811622400513093,0.16771727630755823,0.645442575279806,-0.054069361357326116,0.8694558571019806,1.7928189069028404,0.8400128842433365,-0.26048936513781673,-0.18985064892974393,1.2682010074078849,1.2005666603570213,-0.24468365962942315,-0.1467269552744926,-0.03601629132927543,-0.628549688368353
2,0.7770292479975506,1.6564576123393513,-1.1935279494770883,1.6278107484890025,-0.3542255525101935,2.025769035474094,-0.5521973453010999,1.8927969309762915,0.05117626704865464,1.966517644502746,1.6890896966098476,-0.7496414982591423,1.7443519015268971,1.6329697686283273,1.6587586685497167,-0.7927469056526878,-0.8961950039285541,1.9714790860720037,-1.2624474383001283,1.882479021568813,1.610974400984685
3,0.18230347065603772,0.7722992335076159,-1.1935279494770883,0.9288118581228608,-0.3604944082947958,1.0504967933111202,0.009060540794160759,1.3788100697582613,1.4767105114862658,1.105897275765201,1.295304984963115,-0.6002937965909202,1.3141344545133364,0.4732600531618819,0.5216715357000781,-0.5451696126876233,-0.7171378205579798,1.0211590400133803,0.14099490107983761,1.3027772879010289,0.5457502378362341
4,0.9221261842262514,-0.02420408992183323,0.660107381307963,-1.2902137394296127,1.2218583733838477,-0.886994331594165,0.08817702277861587,-0.8353239488449186,-0.6135149302781996,-0.733118026728185,-0.621087704474137,-0.5325080199583363,-0.8439368342138057,0.46281438055477464,-0.08564296874760857,-0.5169083076942544,-0.6231315953282512,-0.7308278728466284,0.026872224897434915,-1.058949764852262,0.5358676885488584
5,-0.43524419393079145,-0.3066753270041576,1.7019911559389556,0.2734420924993607,1.7502638134972062,-0.01825321556398833,0.7934779573608318,-0.2516839937545261,-0.5570754270617738,-0.44039921809755805,-0.2062324830453384,1.7928189069028404,-0.3716490630171575,-0.14953944637838948,-0.09535915009525046,0.6523307731834207,0.7820991687604149,-0.24214051609219128,0.4098676300271154,-0.43508333526870296,-0.1077979245440149
6,0.03421449265027272,-0.5006208756918695,0.660107381307963,-0.8902028933048506,0.4733658116005124,-0.762883824901455,0.05487873651394202,-0.8301982320825684,-0.4952380857687346,-0.5995674171485782,-0.41919062488152814,-0.506591063497964,-0.6137580875336023,-0.39939560508963734,-0.3263892641149033,-0.608072558342283,-0.638115896995846,-0.6115363049751623,0.0267270147906018,-0.7553089974037175,-0.2989662420537874
7,-0.26031667507876866,-0.8663615169216317,0.660107381307963,-0.9289428255982314,0.7045105062841528,-1.0924476792895588,-0.242152269192448,-0.8226452739508457,-0.7558162649215023,-0.9593305685916287,-0.9314471696876032,-0.5384742504277557,-1.198965243310302,-0.9249485910579393,-0.8692580233349848,-0.3057602712772414,-0.18247982640006447,-0.8687337325172034,-0.08160847671104136,-1.260055062230146,-0.827381317970289
8,-3.050448238760759,-2.4908370944859373,0.01999312782577609,0.5441265155426237,-0.12283777420410327,-1.8967107058563224,-2.089375749135249,-0.8353239488449186,-1.5609972363918483,-1.9197342542093487,-0.6284850236915799,1.7928189069028404,-0.8523821135386463,-2.1199554327328682,-2.0603100378337436,1.833751050601096,1.8481879705452082,-2.00257167150438,-2.726321581495013,-1.1956000136525025,-2.386719540183369
9,-0.43524419393079145,0.015130873338107826,1.2986574898954066,0.9666234704055384,0.5942288216354692,0.49387424139492125,1.1416412361010833,0.6258309664288987,-0.249873535608054,0.07046228542770407,0.25264287663161106,1.7928189069028404,0.14759073787618157,0.3212478827854072,0.37294249815186153,0.22766109275772875,0.34538615895098085,0.13780904115657025,0.7395244137610424,-0.03821444373855611,0.31726711050763085
10,0.7770292479975506,0.635324200253583,0.01999312782577609,-0.6981171986076169,-0.3435565550056313,0.24967893466459315,-0.1333877309105714,-0.7986257274938944,1.1511661569063838,0.40877135502602346,0.7176476846097989,-0.5365423896101568,0.6702058798511698,-0.20075683854191434,-0.13306361698565475,-0.3295766687899131,-0.4954654225022098,0.2499337105239717,0.047742701367976766,0.4951930813242818,-0.10320070240918823
