Row,z_1,z_2
0,-2.2910656659325928,-3.1393500182093326
1,-0.36253433051074113,-1.5870865780386605
2,-0.29146384288939503,-2.3102932653344896
3,0.7526312215971318,-2.8829340848462612
4,1.0253191974971376,-4.260558297369088
5,0.6099314044548981,-5.7252085773021175
6,-0.26758930340764964,-6.53817120245455
7,-0.3457605424268351,-6.502718877971308
8,-0.4760346727541426,-5.637466218786494
9,-1.6333626031615252,-4.660297860156338
10,,
11,-0.36253433051074113,-1.5870865780386605
12,-2.5493731653382032,-2.931340661353898
13,-2.924386198664162,-1.395136658129351
14,,
15,0.05180220565135494,-0.6928781188157146
16,-0.36008105785038974,-1.5289091721311443
17,-2.924386198664162,-1.395136658129351
18,,
19,-1.1068858695642454,1.9409445986605867
20,-0.0034308955844417734,0.3559881085848071
21,-2.924386198664162,-1.395136658129351
22,-3.493116500789712,0.2383430750998969
23,-3.2650491290423322,1.0088973235191518
24,,
25,-4.068090675047369,1.899562348555555
26,-2.6265812309590544,2.425186671491092
27,-3.2650491290423322,1.0088973235191518
28,,
29,-4.315697518843761,2.6098623988009657
30,-4.068090675047369,1.899562348555555
31,-4.42087048584975,2.2613751493428063
