Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
1,96.0,2736.0,2.0,0.6,1.9791666666666667,57.0,4.58257569495584,0.034070548712206,4.283153253022575,5.338539126015656,42.19540378114692,28.247821388350797,42.19540378114692,67.99999999999976,67.41599815801615,-4.000000000000005,-4.000000000000004,28.74219193793413,11.054404535124371,17.687787402809757,39.752178611648965
2,500.0,121275.0,2.0,0.9721442885771544,1.996,485.1,4.247116668988503,0.9183433372769636,3.166030136418045,22.02498581157322,471.9410566736257,-2.1011427761149138e-13,471.9410566736257,499.89130947694616,499.8508041531913,-20.153090970526424,-18.367548027556737,485.1364193484752,4.055050157538571,481.0813691909366,499.8913094769464
3,250.0,15668.0,2.0,0.5033895582329317,1.992,125.344,7.787275775263131,0.1274438398756315,7.172884591138633,11.195713465429524,98.78125657424894,-6.387263992224367e-14,98.78125657424894,151.73635663238557,149.53328775897603,-16.08609198325553,-15.820252000735069,125.82194029554722,14.562405699289531,111.2595345962577,151.73635663238562
4,597.0,3936.0,4.0,0.0221240430339617,3.277767957599275,13.185929648241206,8.498927098416386,0.0,2.342249568577555,3.6312435401995913,2.265671994544008,2.276331351047568e-15,2.265671994544008,150.05543054915262,75.93464149437436,-15.689976391221734,-14.657990041266936,16.532451492962238,13.037639305564015,3.494812187398221,150.05543054915262
5,128.0,2340.0,9.0,0.2878937007874015,3.8690185546875,36.5625,19.39223024177467,0.017783909823772,2.400361059714799,4.275657844121771,5.388779195666818,4.659015970739638,5.388779195666818,76.98850512705022,75.09954289299114,-6.201237943784268,-5.280680557803795,28.82571281616053,19.0438999769901,9.781812839170428,72.32948915631059
6,212.0,1621.0,4.0,0.0724760797639273,2.593227127091492,15.29245283018868,8.191075425433066,0.0001379645124615,2.4661741812772875,3.910556588286215,3.5083982567652123,2.752804928233277e-14,3.5083982567652123,58.12167773193232,57.6070714432199,-17.01356640449349,-14.836018102118306,18.9329196303962,13.035819307295702,5.8971003231004975,58.12167773193229
7,154.0,792.0,4.0,0.0672268907563025,2.787991229549671,10.285714285714286,5.923444818327419,0.0003417634996582,2.203467498069794,3.2071349029491003,1.0180601247341112,-3.451856660354045e-15,1.0180601247341112,31.542624760142797,30.315287461171803,-13.083512916552786,-10.41939859589691,14.13174561121896,11.755215567303887,2.376530043915073,31.5426247601428
8,11.0,20.0,3.0,0.3636363636363636,2.1487603305785123,3.636363636363636,0.642824346533225,0.0,1.582102203402986,1.9069251784911845,2.2277771042343804,2.2277771042343804,2.227777104234382,6.732050807568882,6.390256884515516,-2.701562118716424,-2.618033988749896,3.701562118716424,1.000000000000001,2.7015621187164225,4.504273703334501
9,128.0,4226.0,6.0,0.5199311023622047,2.693359375,66.03125,30.45179015160685,0.0574820725534308,2.751775373281657,5.745922467280606,12.976478473248024,11.698389890455116,12.976478473248024,128.92850959606804,126.96601816649408,-8.522696672105305,-7.119881806562195,44.56306629776148,26.931433538627125,17.631632759134355,117.23011970561292
10,500.0,12458.0,3.0,0.0998637274549098,2.002824,49.832,6.663915965856712,0.0009938913972523,5.759775252453257,7.05917842245116,31.435651641836493,-1.5210060223332953e-15,31.435651641836493,72.70995191213667,71.9399207860003,-13.349210524418687,-13.242844653243408,50.72742113252559,13.302266864690276,37.42515426783531,72.70995191213667
