Row,z_1,z_2
0,-3.0282708133388065,-2.17301112471407
1,-3.493116500789712,0.2383430750998969
2,-3.9971359065700485,1.6059157328627753
3,-4.42087048584975,2.2613751493428063
4,-4.315697518843761,2.6098623988009657
5,-3.363710023009824,3.226773527136317
6,-2.5828300658478134,4.243355693743986
7,-0.42479498722034237,2.6864551929637255
8,1.4712893653162225,2.6342343079672963
9,3.3375873098654876,1.3700134326968927
10,3.5965166478701684,0.6061931598812683
11,3.6380827098737383,-0.6461038637790356
12,2.675444691699797,-0.9406134021380205
13,0.7526312215971318,-2.8829340848462612
14,1.6968134329844737,-4.633544551631409
15,0.6099314044548981,-5.7252085773021175
16,-0.26758930340764964,-6.53817120245455
17,-0.3457605424268351,-6.502718877971308
18,-0.4760346727541426,-5.637466218786494
19,-1.6333626031615252,-4.660297860156338
20,-2.2910656659325928,-3.1393500182093326
21,,
22,1.6041345597373504,5.707718919921674
23,0.9941954920537038,5.729420396233215
24,1.5078869231965382,4.791604272108584
