Row,DSATUR,RLF,Greedy,best
1,1.016315819111908,-0.246747717765996,-0.11364736535962201,0.0
2,-0.7656215358418719,4.186985596734243,0.14280947172591268,0.0
3,1.1242081198556357,-0.246747717765996,0.18418309522249726,0.0
4,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
5,-0.7656215358418719,-0.246747717765996,-0.14045879441906858,0.0
6,-0.7656215358418719,-0.246747717765996,0.8467975648306304,0.0
7,-0.7656215358418719,-0.246747717765996,-0.32298733464568946,0.0
8,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
9,-0.7656215358418719,-0.246747717765996,-1.1489132664909933,0.0
10,0.8732222719911426,-0.246747717765996,1.0963895814466917,0.0
11,-0.10499030862694546,-0.246747717765996,-0.361290957469391,0.0
12,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
13,-0.7656215358418719,-0.246747717765996,0.8467975648306304,0.0
14,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
15,0.7888280936810081,-0.246747717765996,-0.5041503047731285,0.0
16,2.033568966709695,-0.246747717765996,2.050019506063014,0.0
17,-0.7656215358418719,-0.246747717765996,0.7530801357319857,0.0
18,1.814433692452966,-0.246747717765996,0.18418309522249726,0.0
19,-0.7656215358418719,-0.246747717765996,1.398608568711162,0.0
20,1.916895703675127,-0.246747717765996,0.4630318539450426,0.0
21,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
22,1.7777423294067347,-0.246747717765996,0.4630318539450426,0.0
23,-0.7656215358418719,4.18629438126248,-0.2820509308134327,0.0
24,1.7591292518318595,-0.246747717765996,0.5768499769972985,0.0
25,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
26,1.916895703675127,-0.246747717765996,1.398608568711162,0.0
27,-0.7656215358418719,3.995437148871304,-0.39720579465070444,0.0
28,1.2747242784078363,-0.246747717765996,0.7040103959870065,0.0
29,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
30,1.7591292518318595,-0.246747717765996,0.5768499769972985,0.0
31,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
32,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
33,-0.7656215358418719,-0.246747717765996,-0.32298733464568946,0.0
34,-0.7656215358418719,-0.246747717765996,0.7973066706434763,0.0
35,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
36,-0.7656215358418719,-0.246747717765996,1.573372081022914,0.0
37,0.4655840410894364,-0.246747717765996,0.8168657083522122,0.0
38,1.3737108491736005,-0.246747717765996,0.8467975648306304,0.0
39,-0.7656215358418719,-0.246747717765996,0.4630318539450426,0.0
40,-0.7656215358418719,-0.246747717765996,0.6386294344791833,0.0
41,1.2747242784078363,-0.246747717765996,1.0963895814466917,0.0
42,0.9421254714058276,-0.246747717765996,0.6386294344791833,0.0
43,1.3234083376437087,-0.246747717765996,0.5298359195715822,0.0
44,-0.7656215358418719,-0.246747717765996,1.0079443912662664,0.0
45,1.2747242784078363,-0.246747717765996,1.0963895814466917,0.0
46,1.0357408495521112,-0.246747717765996,0.4882183706084962,0.0
47,0.9421254714058276,-0.246747717765996,0.26814585686646103,0.0
48,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
49,-0.7656215358418719,-0.246747717765996,-0.1911281295471256,0.0
50,-0.7656215358418719,-0.246747717765996,-1.3484154434326958,0.0
51,0.5373139267749631,-0.246747717765996,-0.5699176797047111,0.0
52,1.5893367926156419,-0.246747717765996,0.26814585686646103,0.0
53,0.9356496667330153,-0.246747717765996,-0.10678106763428856,0.0
54,0.7888280936810081,-0.246747717765996,-0.5041503047731285,0.0
55,0.9421254714058276,-0.246747717765996,0.6386294344791833,0.0
56,0.4852913021458695,-0.246747717765996,0.43404826938106883,0.0
57,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
58,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
59,1.2747242784078363,-0.246747717765996,0.7040103959870065,0.0
60,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
61,-0.7656215358418719,-0.246747717765996,-0.1911281295471256,0.0
62,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
63,1.1822626777131624,-0.246747717765996,1.5132164697381152,0.0
64,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
65,-0.7656215358418719,-0.246747717765996,1.0963895814466917,0.0
66,1.318915151087438,-0.246747717765996,-0.1238227775889563,0.0
67,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
68,1.1242081198556357,-0.246747717765996,0.18418309522249726,0.0
69,-0.7656215358418719,-0.246747717765996,-1.1377529984956385,0.0
70,-0.7656215358418719,-0.246747717765996,-0.11364736535962201,0.0
71,1.916895703675127,-0.246747717765996,0.4630318539450426,0.0
72,1.0555302757681448,-0.246747717765996,1.4505769521200815,0.0
73,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
74,-0.7656215358418719,-0.246747717765996,-0.1911281295471256,0.0
75,1.3234083376437087,-0.246747717765996,0.6560913813274755,0.0
76,-0.7656215358418719,-0.246747717765996,1.573372081022914,0.0
77,-0.7656215358418719,4.18699124610233,2.599084289686971,0.0
78,,,,0.0
79,-0.7656215358418719,-0.246747717765996,1.2401404765368116,0.0
80,-0.7656215358418719,-0.246747717765996,-1.1377529984956385,0.0
81,0.3924098191644949,-0.246747717765996,0.41051940035912354,0.0
82,-0.7656215358418719,-0.246747717765996,1.0963895814466917,0.0
83,0.5884435427506124,-0.246747717765996,-0.41392409368068867,0.0
84,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
85,0.08590823770023712,-0.246747717765996,0.11817875033349644,0.0
86,1.70265444583956,-0.246747717765996,-0.026587496644338696,0.0
87,1.2747242784078363,-0.246747717765996,0.7040103959870065,0.0
88,0.8544456399548285,-0.246747717765996,-0.21036804510432466,0.0
89,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
90,0.9909711335699591,-0.246747717765996,0.028156821283481955,0.0
91,-0.7656215358418719,-0.246747717765996,0.4630318539450426,0.0
92,0.7178318937415274,-0.246747717765996,-0.27282737028000503,0.0
93,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
94,-0.7656215358418719,-0.246747717765996,0.3132560906258438,0.0
95,-0.7656215358418719,-0.246747717765996,0.4630318539450426,0.0
96,-0.7656215358418719,-0.246747717765996,0.07190604140634708,0.0
97,-0.7656215358418719,-0.246747717765996,-0.026587496644338696,0.0
98,0.427913639369541,-0.246747717765996,0.10766700411888909,0.0
99,1.916895703675127,-0.246747717765996,1.398608568711162,0.0
100,0.9785322952046813,-0.246747717765996,-0.026587496644338696,0.0
101,-0.7656215358418719,-0.246747717765996,1.0963895814466917,0.0
102,0.9421254714058276,-0.246747717765996,0.26814585686646103,0.0
103,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
104,0.5781692844561733,-0.246747717765996,0.16439485681821037,0.0
105,-0.7656215358418719,-0.246747717765996,-0.43094687258556147,0.0
106,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
107,-0.7656215358418719,-0.246747717765996,-0.026587496644338696,0.0
108,-0.7656215358418719,-0.246747717765996,0.6386294344791833,0.0
109,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
110,2.0447210917751892,-0.246747717765996,2.3372207682656256,0.0
111,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
112,0.16864213541277281,-0.246747717765996,-0.3519480014584201,0.0
113,-0.7656215358418719,-0.246747717765996,0.4178543462861719,0.0
114,0.7888280936810081,-0.246747717765996,-0.5041503047731285,0.0
115,-0.7656215358418719,-0.246747717765996,-0.14045879441906858,0.0
116,-0.7656215358418719,-0.246747717765996,-0.32298733464568946,0.0
117,-0.7656215358418719,-0.246747717765996,-0.14045879441906858,0.0
118,2.0566559967969384,-0.246747717765996,2.7343556457994698,0.0
119,0.9421254714058276,-0.246747717765996,0.26814585686646103,0.0
120,-0.7656215358418719,-0.246747717765996,-0.1911281295471256,0.0
121,-0.7656215358418719,-0.246747717765996,1.398608568711162,0.0
122,-0.7656215358418719,-0.246747717765996,-0.5970480030548656,0.0
123,1.3942748919733388,-0.246747717765996,0.21129282697365045,0.0
124,-0.7656215358418719,2.2371613556142216,-0.3003015277705956,0.0
125,-0.7656215358418719,4.186938036649684,0.7539914429492525,0.0
126,0.16864213541277281,-0.246747717765996,-0.3519480014584201,0.0
127,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
128,1.2747242784078363,-0.246747717765996,1.0963895814466917,0.0
129,-0.7656215358418719,-0.246747717765996,-0.026587496644338696,0.0
130,-0.7656215358418719,4.186579827569499,-0.22288763028206054,0.0
131,1.916895703675127,-0.246747717765996,0.4630318539450426,0.0
132,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
133,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
134,0.2828435176745574,-0.246747717765996,1.0474527224641832,0.0
135,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
136,1.478923072860266,-0.246747717765996,0.4630318539450426,0.0
137,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
138,1.814433692452966,-0.246747717765996,1.0963895814466917,0.0
139,-0.7656215358418719,4.186956697519338,-0.16118334837835996,0.0
140,1.5893367926156419,-0.246747717765996,0.26814585686646103,0.0
141,-0.7656215358418719,-0.246747717765996,-0.32298733464568946,0.0
142,1.7403882067952934,-0.246747717765996,0.3852690007035435,0.0
143,-0.7656215358418719,-0.246747717765996,-0.32298733464568946,0.0
144,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
145,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
146,-0.7656215358418719,-0.246747717765996,-1.1377529984956385,0.0
147,1.5893367926156419,-0.246747717765996,0.26814585686646103,0.0
148,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
149,-0.7656215358418719,-0.246747717765996,0.18418309522249726,0.0
150,-0.7656215358418719,-0.246747717765996,-0.361290957469391,0.0
151,1.7591292518318595,-0.246747717765996,0.5768499769972985,0.0
152,-0.7656215358418719,-0.246747717765996,0.3132560906258438,0.0
153,0.4655840410894364,-0.246747717765996,0.723393204405136,0.0
154,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
155,-0.7656215358418719,-0.246747717765996,-0.9934138230724003,0.0
156,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
157,1.3483596066931431,-0.246747717765996,0.11817875033349644,0.0
158,-0.7656215358418719,4.186519135001128,0.5768499769972985,0.0
159,-0.7656215358418719,-0.246747717765996,0.7591076617904452,0.0
160,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
161,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
162,-0.7656215358418719,-0.246747717765996,1.398608568711162,0.0
163,-0.7656215358418719,-0.246747717765996,0.07190604140634708,0.0
164,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
165,0.2828435176745574,-0.246747717765996,1.0474527224641832,0.0
166,-0.7656215358418719,4.186519135001128,0.5768499769972985,0.0
167,-0.7656215358418719,-0.246747717765996,-0.07142072744539396,0.0
168,-0.0425578045685694,-0.246747717765996,0.8467975648306304,0.0
169,0.4655840410894364,-0.246747717765996,0.9049139136659864,0.0
170,-0.7656215358418719,-0.246747717765996,1.398608568711162,0.0
171,2.0559201946679795,-0.246747717765996,2.578264581244355,0.0
172,-0.7656215358418719,-0.246747717765996,-1.5044362295489468,0.0
