Row,z_1,z_2
0,-3.0282708133388065,-2.17301112471407
1,-3.249547421211993,-1.7542632482759244
2,-3.762485093105848,-0.5727383378219295
3,-3.493116500789712,0.2383430750998969
4,-3.9971359065700485,1.6059157328627753
5,-4.42087048584975,2.2613751493428063
6,-4.636257558754736,2.512193087710545
7,-4.315697518843761,2.6098623988009657
8,-3.363710023009824,3.226773527136317
9,-2.676533275710952,4.2360675247043496
10,-2.5828300658478134,4.243355693743986
11,-0.10243094293441797,2.9635637670120976
12,1.4712893653162225,2.6342343079672963
13,3.1115411626837397,3.363974405156842
14,3.4293140601112118,1.7155564724298498
15,3.5965166478701684,0.6061931598812683
16,3.7913957557061764,-0.40129741109379574
17,4.12198674829133,-1.4545263007773679
18,4.388876827213937,-1.9851607322413192
19,2.675444691699797,-0.9406134021380205
20,0.7526312215971318,-2.8829340848462612
21,1.6968134329844737,-4.633544551631409
22,0.6099314044548981,-5.7252085773021175
23,-0.26758930340764964,-6.53817120245455
24,-0.29316441538207116,-6.551117384604723
25,-0.3457605424268351,-6.502718877971308
26,-0.4760346727541426,-5.637466218786494
27,-1.6333626031615252,-4.660297860156338
28,-2.2910656659325928,-3.1393500182093326
29,-2.5493731653382032,-2.931340661353898
30,-2.9365242521828416,-2.5526182498337233
31,,
32,1.0434634383656582,5.593641720697234
33,0.8098550995773949,5.7270363412941006
34,0.6904076803978658,5.796279037977423
35,0.28645914061150474,6.468421640198348
36,0.9941954920537038,5.729420396233215
37,1.6041345597373504,5.707718919921674
38,2.1966877351862877,5.003364015010013
39,2.110438926253925,4.746295503487948
40,2.8324918148979803,3.6735568058192563
41,1.8385888068774685,3.0891934811729067
42,1.8375547353960522,3.4045535658211667
43,1.5078869231965382,4.791604272108584
