Row,z_1,z_2
1,3.27691823574214,-0.14052964099114615
2,2.110438926253925,4.746295503487948
3,1.8385888068774685,3.0891934811729067
4,-2.7868492493416475,-1.1114942884688377
5,-0.6421501242623312,-1.3348431115987405
6,-1.7875289008370578,-1.3917024496263335
7,-1.615230876480352,-2.6431515581699934
8,3.182002614384929,-6.240281481066958
9,-0.0034308955844417734,0.3559881085848071
10,-0.15596344726889327,0.9905660858827352
11,-2.486287859956862,2.628571032243921
12,0.6366170562835075,-3.0971428839261335
13,-1.8257017456016507,-0.08478171198620375
14,-4.387725337239872,2.257586120227313
15,3.2174363588492074,1.93545146094489
16,-0.45453347884354506,-0.49877268813389697
17,-2.9178447493282067,3.1607999001683
18,-3.0282708133388065,-2.17301112471407
19,-0.08189883125495208,-2.7549444277815387
20,3.267029124406921,-0.044108666286361946
21,-4.42087048584975,2.2613751493428063
22,2.8469235816503353,0.6601396827373581
23,3.4293140601112118,1.7155564724298498
24,3.4344233713727212,-0.32279069638389524
25,1.0253191974971376,-4.260558297369088
26,0.23719490697318454,-4.132682833987514
27,-0.678792951976698,4.774782753042894
28,3.6380827098737383,-0.6461038637790356
29,-0.025372734226825833,-3.8280651099986955
30,3.4344233713727212,-0.32279069638389524
31,0.6366170562835075,-3.0971428839261335
32,0.02841030586166833,-5.477385190031003
33,-1.2947591530410305,-0.11349401686016952
34,-1.1068858695642454,1.9409445986605867
35,-1.183546876686805,-3.4765457335061223
36,-3.2650491290423322,1.0088973235191518
37,-3.363710023009824,3.226773527136317
38,3.8509070049757854,-1.0091191672649358
39,-3.064255775346065,-0.21124413920513094
40,-2.5084610030414427,-0.7410768539312919
41,2.2316052504118065,1.3469414853508368
42,2.5114016620601576,0.07505161988417396
43,2.542820843567021,1.2133746319680232
44,-1.7994398722254152,0.05882954347644066
45,2.2316052504118065,1.3469414853508368
46,-3.2245335351407025,3.3135987105978186
47,3.1073633185842544,0.21398178987324076
48,-2.5493731653382032,-2.931340661353898
49,-0.36253433051074113,-1.5870865780386605
50,1.4712893653162225,2.6342343079672963
51,2.8324918148979803,3.6735568058192563
52,2.9754172487715795,0.44336690883323965
53,2.1966877351862877,5.003364015010013
54,3.2174363588492074,1.93545146094489
55,2.5114016620601576,0.07505161988417396
56,-3.1859657634869882,2.602698228032791
57,-2.866275449994119,2.1382508048352187
58,-4.315697518843761,2.6098623988009657
59,3.6380827098737383,-0.6461038637790356
60,-3.322201245916817,1.8028700141487455
61,-0.36253433051074113,-1.5870865780386605
62,-0.3457605424268351,-6.502718877971308
63,-3.9971359065700485,1.6059157328627753
64,-2.222406308397249,0.7918234824819025
65,-0.48467981769997853,-2.1475364173829363
66,1.0875085962661897,5.6860668315975085
67,0.07081813854802307,-3.7924338798323567
68,0.8098550995773949,5.7270363412941006
69,-1.9886091674748654,0.7738526967474071
70,-2.2910656659325928,-3.1393500182093326
71,3.267029124406921,-0.044108666286361946
72,-2.542269744144827,1.8527473954539528
73,0.6099314044548981,-5.7252085773021175
74,-0.36253433051074113,-1.5870865780386605
75,1.8761128643294362,3.377019639575532
76,-2.5865371805056943,-1.4875379187152284
77,-2.6265812309590544,2.425186671491092
78,-3.249547421211993,-1.7542632482759244
79,-4.636257558754736,2.512193087710545
80,-1.9734233360777342,0.7862761376038252
81,-0.42479498722034237,2.6864551929637255
82,-2.3113657848674984,-2.5544146746281022
83,0.28645914061150474,6.468421640198348
84,-0.6763342176949196,-3.372459466121767
85,0.57517438910191,1.1686555731558672
86,2.632759665343126,1.0428347631713224
87,3.6380827098737383,-0.6461038637790356
88,0.9941954920537038,5.729420396233215
89,0.7526312215971318,-2.8829340848462612
90,1.8375547353960522,3.4045535658211667
91,-0.9902738434064595,-3.781417744732762
92,1.6041345597373504,5.707718919921674
93,-2.228912706351678,0.8095081591504829
94,2.3451844454804545,0.7430005998829312
95,-0.4760346727541426,-5.637466218786494
96,2.675444691699797,-0.9406134021380205
97,-0.08344763426830942,-3.145159860679521
98,-3.1690888294047856,2.665695958205669
99,0.23719490697318454,-4.132682833987514
100,0.6904076803978658,5.796279037977423
101,4.388876827213937,-1.9851607322413192
102,3.1073633185842544,0.21398178987324076
103,-2.924386198664162,-1.395136658129351
104,1.5078869231965382,4.791604272108584
105,-3.493116500789712,0.2383430750998969
106,-1.8697555606504022,0.7096578266762303
107,-0.08344763426830942,-3.145159860679521
108,-2.567928729285881,0.2787179122017651
109,-0.29316441538207116,-6.551117384604723
110,-0.4487111165055857,-0.5055706562175235
111,1.6968134329844737,-4.633544551631409
112,3.5965166478701684,0.6061931598812683
113,-0.8968189928812679,1.9420980795020737
114,3.2174363588492074,1.93545146094489
115,3.3375873098654876,1.3700134326968927
116,-1.2947591530410305,-0.11349401686016952
117,3.3375873098654876,1.3700134326968927
118,-0.5526294273191303,0.9373572458471818
119,3.1073633185842544,0.21398178987324076
120,-1.2009836015682689,-2.9780426665199116
121,-0.08189883125495208,-2.7549444277815387
122,-0.36008105785038974,-1.5289091721311443
123,-2.572953663417275,2.607022361136186
124,-1.0824489770553611,6.01308932085036
