Row,DSATUR,RLF,Greedy,best
1,0.0769230769230769,0.0,0.1538461538461538,0.0
2,0.0,0.0681818181818181,0.1931818181818181,0.0
3,0.0857142857142857,0.0,0.2,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.15,0.0
6,0.0,0.0,0.3333333333333333,0.0
7,0.0,0.0,0.125,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.032258064516129,0.0
10,0.0666666666666666,0.0,0.4,0.0
11,0.02,0.0,0.12,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.3333333333333333,0.0
14,0.0,0.0,0.0,0.0
15,0.0612244897959183,0.0,0.1020408163265306,0.0
16,0.4285714285714285,0.0,0.8571428571428571,0.0
17,0.0,0.0,0.3111111111111111,0.0
18,0.2,0.0,0.2,0.0
19,0.0,0.0,0.5,0.0
20,0.25,0.0,0.25,0.0
21,0.0,0.0,0.0,0.0
22,0.1875,0.0,0.25,0.0
23,0.0,0.0434782608695652,0.1304347826086956,0.0
24,0.1818181818181818,0.0,0.2727272727272727,0.0
25,0.0,0.0,0.0,0.0
26,0.25,0.0,0.5,0.0
27,0.0,0.0153846153846153,0.1153846153846153,0.0
28,0.1,0.0,0.3,0.0
29,0.0,0.0,0.0,0.0
30,0.1818181818181818,0.0,0.2727272727272727,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.125,0.0
34,0.0,0.0,0.3214285714285714,0.0
35,0.0,0.0,0.2,0.0
36,0.0,0.0,0.5714285714285714,0.0
37,0.0434782608695652,0.0,0.3260869565217391,0.0
38,0.1111111111111111,0.0,0.3333333333333333,0.0
39,0.0,0.0,0.25,0.0
40,0.0,0.0,0.2857142857142857,0.0
41,0.1,0.0,0.4,0.0
42,0.0714285714285714,0.0,0.2857142857142857,0.0
43,0.1052631578947368,0.0,0.2631578947368421,0.0
44,0.0,0.0,0.375,0.0
45,0.1,0.0,0.4,0.0
46,0.0784313725490196,0.0,0.2549019607843137,0.0
47,0.0714285714285714,0.0,0.2142857142857142,0.0
48,0.0,0.0,0.2,0.0
49,0.0,0.0,0.1428571428571428,0.0
50,0.0,0.0,0.0136986301369863,0.0
51,0.0470588235294117,0.0,0.0941176470588235,0.0
52,0.1428571428571428,0.0,0.2142857142857142,0.0
53,0.0709677419354838,0.0,0.1548387096774193,0.0
54,0.0612244897959183,0.0,0.1020408163265306,0.0
55,0.0714285714285714,0.0,0.2857142857142857,0.0
56,0.0444444444444444,0.0,0.2444444444444444,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.1,0.0,0.3,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.1428571428571428,0.0
62,0.0,0.0,0.0,0.0
63,0.0909090909090909,0.0,0.5454545454545454,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.4,0.0
66,0.1047619047619047,0.0,0.1523809523809524,0.0
67,0.0,0.0,0.0,0.0
68,0.0857142857142857,0.0,0.2,0.0
69,0.0,0.0,0.0333333333333333,0.0
70,0.0,0.0,0.1538461538461538,0.0
71,0.25,0.0,0.25,0.0
72,0.08,0.0,0.52,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.1428571428571428,0.0
75,0.1052631578947368,0.0,0.2894736842105263,0.0
76,0.0,0.0,0.5714285714285714,0.0
77,0.0,0.5333333333333333,1.7333333333333334,0.0
78,,,,0.0
79,0.0,0.0,0.4444444444444444,0.0
80,0.0,0.0,0.0333333333333333,0.0
81,0.04,0.0,0.24,0.0
82,0.0,0.0,0.4,0.0
83,0.0497237569060773,0.0,0.1132596685082873,0.0
84,0.0,0.0,0.0,0.0
85,0.027027027027027,0.0,0.1891891891891892,0.0
86,0.1666666666666666,0.0,0.1666666666666666,0.0
87,0.1,0.0,0.3,0.0
88,0.0654205607476635,0.0,0.1401869158878504,0.0
89,0.0,0.0,0.0,0.0
90,0.075,0.0,0.175,0.0
91,0.0,0.0,0.25,0.0
92,0.0569395017793594,0.0,0.1316725978647686,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.2222222222222222,0.0
95,0.0,0.0,0.25,0.0
96,0.0,0.0,0.1818181818181818,0.0
97,0.0,0.0,0.1666666666666666,0.0
98,0.0416666666666666,0.0,0.1875,0.0
99,0.25,0.0,0.5,0.0
100,0.074074074074074,0.0,0.1666666666666666,0.0
101,0.0,0.0,0.4,0.0
102,0.0714285714285714,0.0,0.2142857142857142,0.0
103,0.0,0.0,0.2,0.0
104,0.0491803278688524,0.0,0.1967213114754098,0.0
105,0.0,0.0,0.1111111111111111,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.1666666666666666,0.0
108,0.0,0.0,0.2857142857142857,0.0
109,0.0,0.0,0.0,0.0
110,0.5,0.0,1.1666666666666667,0.0
111,0.0,0.0,0.0,0.0
112,0.0303030303030303,0.0,0.1212121212121212,0.0
113,0.0,0.0,0.2413793103448276,0.0
114,0.0612244897959183,0.0,0.1020408163265306,0.0
115,0.0,0.0,0.15,0.0
116,0.0,0.0,0.125,0.0
117,0.0,0.0,0.15,0.0
118,1.2,0.0,2.4,0.0
119,0.0714285714285714,0.0,0.2142857142857142,0.0
120,0.0,0.0,0.1428571428571428,0.0
121,0.0,0.0,0.5,0.0
122,0.0,0.0,0.0909090909090909,0.0
123,0.1136363636363636,0.0,0.2045454545454545,0.0
124,0.0,0.004,0.128,0.0
125,0.0,0.0566037735849056,0.3113207547169811,0.0
126,0.0303030303030303,0.0,0.1212121212121212,0.0
127,0.0,0.0,0.0,0.0
128,0.1,0.0,0.4,0.0
129,0.0,0.0,0.1666666666666666,0.0
130,0.0,0.0461538461538461,0.1384615384615384,0.0
131,0.25,0.0,0.25,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0350877192982456,0.0,0.3859649122807017,0.0
135,0.0,0.0,0.0,0.0
136,0.125,0.0,0.25,0.0
137,0.0,0.0,0.2,0.0
138,0.2,0.0,0.4,0.0
139,0.0,0.0588235294117647,0.1470588235294117,0.0
140,0.1428571428571428,0.0,0.2142857142857142,0.0
141,0.0,0.0,0.125,0.0
142,0.1764705882352941,0.0,0.2352941176470588,0.0
143,0.0,0.0,0.125,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.2,0.0
146,0.0,0.0,0.0333333333333333,0.0
147,0.1428571428571428,0.0,0.2142857142857142,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.2,0.0
150,0.0,0.0,0.12,0.0
151,0.1818181818181818,0.0,0.2727272727272727,0.0
152,0.0,0.0,0.2222222222222222,0.0
153,0.0434782608695652,0.0,0.3043478260869565,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0476190476190476,0.0
156,0.0,0.0,0.0,0.0
157,0.1081081081081081,0.0,0.1891891891891892,0.0
158,0.0,0.0454545454545454,0.2727272727272727,0.0
159,0.0,0.0,0.3125,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.5,0.0
163,0.0,0.0,0.1818181818181818,0.0
164,0.0,0.0,0.0,0.0
165,0.0350877192982456,0.0,0.3859649122807017,0.0
166,0.0,0.0454545454545454,0.2727272727272727,0.0
167,0.0,0.0,0.16,0.0
168,0.0222222222222222,0.0,0.3333333333333333,0.0
169,0.0434782608695652,0.0,0.3478260869565217,0.0
170,0.0,0.0,0.5,0.0
171,0.8333333333333334,0.0,1.6666666666666667,0.0
172,0.0,0.0,0.0,0.0
