instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
queen8_12.col,3.27691823574214,-0.14052964099114615,0,2,-0.714023439752741,-0.22271219278670096,-1.1935279494770883,1.131390946616681,-0.3806825286971891,0.36622379363068513,-0.4811622400513093,0.16771727630755823,0.645442575279806,-0.054069361357326116,0.8694558571019806,1.7928189069028404,0.8400128842433365,-0.26048936513781673,-0.18985064892974393,1.2682010074078849,1.2005666603570213,-0.24468365962942315,-0.1467269552744926,-0.03601629132927543,-0.628549688368353,96.0,2736.0,2.0,0.6,1.9791666666666667,57.0,4.58257569495584,0.034070548712206,4.283153253022575,5.338539126015656,42.19540378114692,28.247821388350797,42.19540378114692,67.99999999999976,67.41599815801615,-4.000000000000005,-4.000000000000004,28.74219193793413,11.054404535124371,17.687787402809757,39.752178611648965,0.0769230769230769,0.0,0.1538461538461538,0.0,0,1,0,1
DSJR500.1c.col,2.110438926253925,4.746295503487948,0,2,0.7770292479975506,1.6564576123393513,-1.1935279494770883,1.6278107484890025,-0.3542255525101935,2.025769035474094,-0.5521973453010999,1.8927969309762915,0.05117626704865464,1.966517644502746,1.6890896966098476,-0.7496414982591423,1.7443519015268971,1.6329697686283273,1.6587586685497167,-0.7927469056526878,-0.8961950039285541,1.9714790860720037,-1.2624474383001283,1.882479021568813,1.610974400984685,500.0,121275.0,2.0,0.9721442885771544,1.996,485.1,4.247116668988503,0.9183433372769636,3.166030136418045,22.02498581157322,471.9410566736257,-2.1011427761149138e-13,471.9410566736257,499.89130947694616,499.8508041531913,-20.153090970526424,-18.367548027556737,485.1364193484752,4.055050157538571,481.0813691909366,499.8913094769464,0.0,0.0681818181818181,0.1931818181818181,0.0,1,0,0,1
DSJC250.5.col,1.8385888068774685,3.0891934811729067,0,2,0.18230347065603772,0.7722992335076159,-1.1935279494770883,0.9288118581228608,-0.3604944082947958,1.0504967933111202,0.009060540794160759,1.3788100697582613,1.4767105114862658,1.105897275765201,1.295304984963115,-0.6002937965909202,1.3141344545133364,0.4732600531618819,0.5216715357000781,-0.5451696126876233,-0.7171378205579798,1.0211590400133803,0.14099490107983761,1.3027772879010289,0.5457502378362341,250.0,15668.0,2.0,0.5033895582329317,1.992,125.344,7.787275775263131,0.1274438398756315,7.172884591138633,11.195713465429524,98.78125657424894,-6.387263992224367e-14,98.78125657424894,151.73635663238557,149.53328775897603,-16.08609198325553,-15.820252000735069,125.82194029554722,14.562405699289531,111.2595345962577,151.73635663238562,0.0857142857142857,0.0,0.2,0.0,0,1,0,1
2-Insertions_5.col,-2.7868492493416475,-1.1114942884688377,1,4,0.9221261842262514,-0.02420408992183323,0.660107381307963,-1.2902137394296127,1.2218583733838477,-0.886994331594165,0.08817702277861587,-0.8353239488449186,-0.6135149302781996,-0.733118026728185,-0.621087704474137,-0.5325080199583363,-0.8439368342138057,0.46281438055477464,-0.08564296874760857,-0.5169083076942544,-0.6231315953282512,-0.7308278728466284,0.026872224897434915,-1.058949764852262,0.5358676885488584,597.0,3936.0,4.0,0.0221240430339617,3.277767957599275,13.185929648241206,8.498927098416386,0.0,2.342249568577555,3.6312435401995913,2.265671994544008,2.276331351047568e-15,2.265671994544008,150.05543054915262,75.93464149437436,-15.689976391221734,-14.657990041266936,16.532451492962238,13.037639305564015,3.494812187398221,150.05543054915262,0.0,0.0,0.0,0.0,1,1,1,1
miles500.col,-0.6421501242623312,-1.3348431115987405,1,3,-0.43524419393079145,-0.3066753270041576,1.7019911559389556,0.2734420924993607,1.7502638134972062,-0.01825321556398833,0.7934779573608318,-0.2516839937545261,-0.5570754270617738,-0.44039921809755805,-0.2062324830453384,1.7928189069028404,-0.3716490630171575,-0.14953944637838948,-0.09535915009525046,0.6523307731834207,0.7820991687604149,-0.24214051609219128,0.4098676300271154,-0.43508333526870296,-0.1077979245440149,128.0,2340.0,9.0,0.2878937007874015,3.8690185546875,36.5625,19.39223024177467,0.017783909823772,2.400361059714799,4.275657844121771,5.388779195666818,4.659015970739638,5.388779195666818,76.98850512705022,75.09954289299114,-6.201237943784268,-5.280680557803795,28.82571281616053,19.0438999769901,9.781812839170428,72.32948915631059,0.0,0.0,0.15,0.0,1,1,0,1
2-FullIns_4.col,-1.7875289008370578,-1.3917024496263335,1,3,0.03421449265027272,-0.5006208756918695,0.660107381307963,-0.8902028933048506,0.4733658116005124,-0.762883824901455,0.05487873651394202,-0.8301982320825684,-0.4952380857687346,-0.5995674171485782,-0.41919062488152814,-0.506591063497964,-0.6137580875336023,-0.39939560508963734,-0.3263892641149033,-0.608072558342283,-0.638115896995846,-0.6115363049751623,0.0267270147906018,-0.7553089974037175,-0.2989662420537874,212.0,1621.0,4.0,0.0724760797639273,2.593227127091492,15.29245283018868,8.191075425433066,0.0001379645124615,2.4661741812772875,3.910556588286215,3.5083982567652123,2.752804928233277e-14,3.5083982567652123,58.12167773193232,57.6070714432199,-17.01356640449349,-14.836018102118306,18.9329196303962,13.035819307295702,5.8971003231004975,58.12167773193229,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
5-FullIns_3.col,-1.615230876480352,-2.6431515581699934,1,3,-0.26031667507876866,-0.8663615169216317,0.660107381307963,-0.9289428255982314,0.7045105062841528,-1.0924476792895588,-0.242152269192448,-0.8226452739508457,-0.7558162649215023,-0.9593305685916287,-0.9314471696876032,-0.5384742504277557,-1.198965243310302,-0.9249485910579393,-0.8692580233349848,-0.3057602712772414,-0.18247982640006447,-0.8687337325172034,-0.08160847671104136,-1.260055062230146,-0.827381317970289,154.0,792.0,4.0,0.0672268907563025,2.787991229549671,10.285714285714286,5.923444818327419,0.0003417634996582,2.203467498069794,3.2071349029491003,1.0180601247341112,-3.451856660354045e-15,1.0180601247341112,31.542624760142797,30.315287461171803,-13.083512916552786,-10.41939859589691,14.13174561121896,11.755215567303887,2.376530043915073,31.5426247601428,0.0,0.0,0.125,0.0,1,1,0,1
myciel3.col,3.182002614384929,-6.240281481066958,1,4,-3.050448238760759,-2.4908370944859373,0.01999312782577609,0.5441265155426237,-0.12283777420410327,-1.8967107058563224,-2.089375749135249,-0.8353239488449186,-1.5609972363918483,-1.9197342542093487,-0.6284850236915799,1.7928189069028404,-0.8523821135386463,-2.1199554327328682,-2.0603100378337436,1.833751050601096,1.8481879705452082,-2.00257167150438,-2.726321581495013,-1.1956000136525025,-2.386719540183369,11.0,20.0,3.0,0.3636363636363636,2.1487603305785123,3.636363636363636,0.642824346533225,0.0,1.582102203402986,1.9069251784911845,2.2277771042343804,2.2277771042343804,2.227777104234382,6.732050807568882,6.390256884515516,-2.701562118716424,-2.618033988749896,3.701562118716424,1.000000000000001,2.7015621187164225,4.504273703334501,0.0,0.0,0.0,0.0,1,1,1,1
miles750.col,-0.0034308955844417734,0.3559881085848071,1,3,-0.43524419393079145,0.015130873338107826,1.2986574898954066,0.9666234704055384,0.5942288216354692,0.49387424139492125,1.1416412361010833,0.6258309664288987,-0.249873535608054,0.07046228542770407,0.25264287663161106,1.7928189069028404,0.14759073787618157,0.3212478827854072,0.37294249815186153,0.22766109275772875,0.34538615895098085,0.13780904115657025,0.7395244137610424,-0.03821444373855611,0.31726711050763085,128.0,4226.0,6.0,0.5199311023622047,2.693359375,66.03125,30.45179015160685,0.0574820725534308,2.751775373281657,5.745922467280606,12.976478473248024,11.698389890455116,12.976478473248024,128.92850959606804,126.96601816649408,-8.522696672105305,-7.119881806562195,44.56306629776148,26.931433538627125,17.631632759134355,117.23011970561292,0.0,0.0,0.032258064516129,0.0,1,1,0,1
DSJC500.1.col,-0.15596344726889327,0.9905660858827352,0,2,0.7770292479975506,0.635324200253583,0.01999312782577609,-0.6981171986076169,-0.3435565550056313,0.24967893466459315,-0.1333877309105714,-0.7986257274938944,1.1511661569063838,0.40877135502602346,0.7176476846097989,-0.5365423896101568,0.6702058798511698,-0.20075683854191434,-0.13306361698565475,-0.3295766687899131,-0.4954654225022098,0.2499337105239717,0.047742701367976766,0.4951930813242818,-0.10320070240918823,500.0,12458.0,3.0,0.0998637274549098,2.002824,49.832,6.663915965856712,0.0009938913972523,5.759775252453257,7.05917842245116,31.435651641836493,-1.5210060223332953e-15,31.435651641836493,72.70995191213667,71.9399207860003,-13.349210524418687,-13.242844653243408,50.72742113252559,13.302266864690276,37.42515426783531,72.70995191213667,0.0666666666666666,0.0,0.4,0.0,0,1,0,1
wap05a.col,-2.486287859956862,2.628571032243921,0,2,1.2517320481804148,1.400524900354789,0.660107381307963,-0.6617806931615469,-0.13551251608386422,0.8116828276333111,1.451148974431981,-0.6234960602501793,0.6477044784976861,0.9072875420063953,0.047616473816446764,-0.5339478508728015,-0.08398612106031254,0.8669700011739532,0.8936563278914639,-0.8445844907801733,-0.9261071758239765,0.9889973357907883,1.611669465531004,0.617844642979257,0.9143829276232408,905.0,43081.0,4.0,0.1053170684007236,2.140127590732884,95.20662983425414,47.12093715617546,0.0059435188333092,4.28843161116115,9.757388474087444,8.796737288168437,1.1861340301175017e-15,8.796737288168437,229.6439913779461,223.75799837597904,-21.163241571830618,-18.841552100139573,121.06069069780771,76.7583659130258,44.30232478478192,229.6439913779461,0.02,0.0,0.12,0.0,0,1,0,1
myciel5g.col,0.6366170562835075,-3.0971428839261335,1,4,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022,0.0,0.0,0.0,0.0,1,1,1,1
1-FullIns_5.col,-1.8257017456016507,-0.08478171198620375,1,3,0.28885566011536,-0.1298060230560523,0.01999312782577609,-0.8218777968804782,0.3015338564501806,-0.4156421689115856,0.474844083431481,-0.8295979780430046,-0.29037928507366234,-0.2377065227528035,-0.1367959589215332,-0.5195495417281502,-0.2928612543930887,0.07054439955962233,0.12186641266461028,-0.9397939439073242,-1.114036897749562,-0.2545044563864276,0.2072337066687508,-0.2524364178805027,0.1608052297926861,282.0,3247.0,3.0,0.0819514903712677,2.456994114984156,23.02836879432624,13.20054977493152,0.0001541390388214,2.701725645223026,4.798788263127087,6.171808922273424,1.5204208361712476e-14,6.171808922273424,98.18623435972664,95.9999999999998,-23.191578200411225,-22.19765308949707,28.42196646423341,15.541118874118064,12.880847590115346,98.18623435972664,0.0,0.0,0.3333333333333333,0.0,1,1,0,1
inithx.i.2.col,-4.387725337239872,2.257586120227313,1,4,0.9845367266724988,0.7039044393160601,0.01999312782577609,-0.9283464172205252,-1.240838810973146,0.12889152795295572,1.7410371145855126,-0.7099330563516625,-1.3220839186227398,0.2959355099948699,-1.4042547443790327,-0.5412977393150156,-0.3843000067028954,1.7173314944623006,1.7375345611143238,-1.9432720368285374,-2.0219226829006933,0.8304690510834872,1.6143350681687019,0.15217539953042125,1.6860994798520172,645.0,13979.0,3.0,0.0673070441523424,1.49417462892855,43.34573643410853,73.72214650240986,0.0034564838866275,1.742057970685599,6.583747901773635,0.0,-6.217248937900877e-15,5.27190506928757,543.4449580326662,542.0000000000003,-72.89279992837655,-55.310499124349526,100.193333519887,77.03332180438511,23.16001171550189,543.4449580326662,0.0,0.0,0.0,0.0,1,1,1,1
DSJC125.9g.col,3.2174363588492074,1.93545146094489,0,2,-0.4579204231460507,0.296236773945859,-1.1935279494770883,1.5545866319165547,-0.3730656472787416,0.9479166634185052,-0.8032700345131611,1.8927969309762915,0.4131835068764058,1.0215524509416078,1.3071227108703347,-0.5243489781097006,1.3272439875978541,0.26532894685559727,0.3219714079937537,0.39941091940054585,0.3025966412419136,0.9199927323863835,-0.8152481136745235,1.262273505851597,0.3480120714575781,125.0,6961.0,2.0,0.8981935483870968,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433338,101.2031657435885,1.0503739620388206e-14,101.2031657435885,121.37853164268768,120.00273638941196,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,121.37853164268768,0.0612244897959183,0.0,0.1020408163265306,0.0,0,1,0,1
