Row,z_1,z_2
1,-1.0732425525175842,0.37183763299205785
2,0.16053303979058386,0.5616922879010388
3,1.1320198623155393,1.3681680933192468
4,1.3263851701856681,-1.2484927871341465
5,0.5241264454093558,-1.0467433777714152
6,-1.0145506365997652,-0.7750497511595741
7,-0.012825420940477167,1.9820857698559464
8,-0.3671791278308792,0.8085819808593857
9,1.355960771566455,0.19423596643799262
10,0.1744888706923848,-0.9675038618484199
11,-0.8144982183373614,-2.1025274857971548
12,0.10977848323921462,-0.8293545768488969
13,0.3023723104675549,1.3642986259448193
14,0.18737819093438896,0.16648328734795798
15,-1.5486971650596484,-2.0937502412742464
16,-0.44205002331446414,2.2460384371725746
