Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
1,30.0,100.0,3.0,0.2298850574712643,2.34,6.666666666666667,2.054804667656325,0.0054187192118226,1.850776610113127,2.581988897471613,2.23203194823424,-2.239482196466548e-15,2.23203194823424,14.88094875298437,12.276768744918009,-6.279682036328668,-4.936411197922097,7.300324470089088,4.403158670051498,2.89716580003759,14.880948752984372
2,93.0,593.0,3.0,0.1386161757830762,2.4190079778009017,12.75268817204301,5.523470768716972,0.0009170352788866,2.2627243000947423,3.5710906138101657,4.175376341758098,-7.094452611523957e-15,4.175376341758098,35.82559103073449,32.99999999999988,-12.306679358255236,-11.322946518308546,14.6393415316629,8.130710338912872,6.508631192750027,35.8255910307345
3,282.0,3247.0,3.0,0.0819514903712677,2.456994114984156,23.02836879432624,13.20054977493152,0.0001541390388214,2.7017256452230223,4.798788263127078,6.171808922273371,1.5352813867867521e-15,6.171808922273371,98.18623435972624,96.00000000000016,-23.191578200411406,-22.19765308949708,28.42196646423329,15.541118874118018,12.880847590115271,98.18623435972624
4,67.0,232.0,3.0,0.104929895974672,2.598351525952328,6.925373134328358,2.6894677542348933,0.0,1.923006134915821,2.631610369019009,2.113180667585121,3.480567479172961e-15,2.113180667585121,23.27332543802184,16.38696122926975,-6.491061489042897,-6.23968249763473,7.559826139753183,4.533844373138583,3.025981766614601,23.273325438021832
5,202.0,1227.0,3.0,0.0604403723954485,2.631359670620528,12.148514851485148,6.657663102947887,0.0,2.281119620910952,3.4854719696886325,3.2639135470503327,-2.1316054821435507e-14,3.2639135470503327,68.13911708119576,45.89384048932797,-12.000533162274335,-11.583845613333205,14.307356989604967,8.492225629741677,5.815131359863292,68.13911708119578
6,607.0,6337.0,3.0,0.0344550105751926,2.646488387809439,20.87973640856672,14.644509165381226,0.0,2.681708197129034,4.569435020718286,4.761459187658989,-4.493402127946039e-15,4.761459187658989,203.07293061113495,135.69403694878602,-22.07087294852594,-21.231517039817604,26.77666926571717,15.74713284781255,11.029536417904623,203.07293061113495
7,52.0,201.0,4.0,0.1515837104072398,2.491863905325444,7.730769230769231,3.0199043834544,0.0018099547511312,1.9876560248301525,2.780426087988897,1.8166250212504456,3.552713678800501e-15,1.8166250212504456,18.986285852956684,17.714320891382947,-7.891814289981422,-5.244035367144532,8.965644730551503,6.260368125992666,2.705276604558837,18.98628585295668
8,212.0,1621.0,4.0,0.0724760797639273,2.593227127091492,15.29245283018868,8.191075425433066,0.0001379645124615,2.4661741812772853,3.910556588286212,3.5083982567651995,1.3812575369816506e-14,3.5083982567651995,58.12167773193202,57.607071443219525,-17.01356640449348,-14.836018102118398,18.932919630396093,13.035819307295649,5.897100323100446,58.12167773193201
9,852.0,12201.0,4.0,0.0336555171215305,2.6412996759902136,28.640845070422536,20.429889804106185,1.051445884124822e-05,2.9897369480334355,5.351714217932647,5.065823537055422,-6.963626703584926e-14,5.065823537055422,217.77220509726124,217.27696960293505,-35.168543825968825,-31.993081536074424,39.12354124825232,26.57531367000722,12.548227578245104,217.7722050972613
10,37.0,72.0,4.0,0.1081081081081081,3.037253469685902,3.891891891891892,0.9524870371192484,0.0,1.5978656295588496,1.9727878476642868,0.8761400390466451,-1.7763568394002505e-15,0.8761400390466451,10.353676855442938,7.493270685090627,-3.8638346940911337,-3.532088886237954,4.059654665556511,3.142780836987723,0.9168738285687884,10.35367685544294
11,149.0,541.0,4.0,0.0490658443678577,3.1970631953515607,7.261744966442953,3.2344537274203904,0.0,1.9471337671857356,2.694762506500888,1.414516427028652,1.3921266988763526e-14,1.414516427028652,38.133789711445104,20.337963704008278,-7.815562216697343,-7.256257999609705,8.21674668238032,6.418815194572814,1.7979314878075057,38.13378971144509
