Row,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap
1,-1.5404184667195775,-1.318847859667687,-0.9128709291752697,1.815090406705342,-1.7893717535220788,-0.8756069774532148,-1.0456834702178908,1.809922958359531,-0.9685465457455669,-0.8739225201017911,-0.5236268490928092,0.1298521746067747,-0.5236268490928092,-1.1889195555430832,-1.0931520306860627,0.9435821187401543,1.0785836240864681,-0.8873219553802427,-1.065674691068132,-0.6467164484191675,-1.1889195581069696
2,-0.3254220177705147,-0.10958488691251424,-0.9128709291752697,0.9318063351712929,-1.0894260535084253,0.2234222299207334,0.046101782741699605,1.2506802245750985,0.1304099342948885,0.2201629937050384,0.6732331942120325,-0.13399847753474764,0.6732331942120325,-0.18165398930583823,-0.014579792558067598,-0.14336028016257224,-0.18959927092850323,0.17189240413883264,0.0005091452199674654,0.38706912163255414,-0.18165398453781628
3,0.7246402046199011,0.9235333406393591,-0.9128709291752697,-0.0692502665053424,-0.799076448979748,1.2325590628452971,1.090095776255354,-0.17078202024021966,1.1099601864139677,1.2331040408243439,1.6182209628633903,0.35741108964585805,1.6182209628633903,0.8390708958203054,0.9880420163444338,-1.1065159960833935,-1.1465404409436308,1.1703430599682578,1.010207046750956,1.410835076308343,0.8390708978559214
4,-0.6626727736492525,-0.7305484884038422,-0.9128709291752697,0.3962431661303876,0.0729998153253118,-0.812002180377678,-0.766974485975925,-0.7352849673973818,-0.760673614925778,-0.8106330063987301,-0.6111512197842714,0.47854696900573274,-0.6111512197842714,-0.6633980005297314,-0.7645877386413802,0.8891957081791928,0.7152446706527099,-0.834448086380799,-1.0131135681599888,-0.5968357820796463,-0.6633979981144612
5,0.42331844099510907,0.3463772131737258,-0.9128709291752697,-0.5994186582945139,0.23756049375824662,0.1404824264287813,0.2673144283227925,-0.7352849673973818,0.17501204114464777,0.137382521002607,0.1582286515767582,-0.9915130969946951,0.1582286515767582,0.4864313364479803,0.31361985840585027,-0.10364278397627583,-0.2232890557230359,0.1369915633786803,0.07252110247614048,0.23055855481824272,0.4864313406848085
6,1.372063294699337,1.2991228071147618,-0.9128709291752697,-1.3934349722343162,0.3088236227290808,1.0658370659774423,1.2149805961293507,-0.7352849673973818,1.068814861757733,1.064946707695394,0.9728576275323869,-0.0020731514639864643,0.9728576275323869,1.4842341145080329,1.2764834840952626,-1.0339401629216072,-1.0859522858318875,1.0817441642370056,1.0292633101105126,1.167411032409639,1.4842341087434174
7,-0.931791715618625,-0.828725644214743,1.0954451150103393,1.1006416986451908,-0.5554470082321283,-0.6273373423101717,-0.641898084328743,1.7024777041608485,-0.5804886870568094,-0.6269662137675827,-0.8397871292361081,0.47854696900573274,-0.8397871292361081,-0.8995600898635683,-0.6777445673460435,0.569482530025569,0.9847078663424564,-0.5754045029293963,-0.4433287362977249,-0.7238848607350072,-0.8995600893845034
8,0.4677146794618805,0.5153296206983474,1.0954451150103393,-0.290317964534981,0.04628274430798645,0.5339966216984976,0.5153100842334936,-0.2236844873477582,0.6054672823592595,0.5307149831614919,0.30310230493153745,1.0906019384029946,0.30310230493153745,0.32684220718954904,0.5301346498179762,-0.6447616721895282,-0.5837202928822492,0.5618542312743794,0.7500686249262656,0.24979615331677305,0.32684221197446167
9,1.639368207914239,1.6283256636114465,1.0954451150103393,-1.4209870449868833,0.28466613745003216,1.6023049724878369,1.613280858595113,-0.6921895425205914,1.6701817861248165,1.6072261477131358,1.1204332602737677,-2.64057967287921,1.1204332602737677,1.5424736821593257,1.6419116400863791,-1.6967808237711177,-1.6287206925064766,1.6401903739800776,1.7374287249411966,1.3693754993313547,1.542473675434662
10,-1.3045048937138624,-1.5563002891065016,1.0954451150103393,0.45361321568231966,1.5093284681556058,-1.7511130068541414,-1.7259762970259196,-0.7352849673973818,-1.7573416949593186,-1.750423679538302,-1.6942776969221773,0.1298521746067747,-1.6942776969221773,-1.6314066487703702,-1.6743817466496622,1.7414381762832745,1.5966906271128871,-1.757795665506316,-1.6777601010932985,-1.7005962302327458,-1.6314066573570436
11,0.13770503978137175,-0.1686814769323582,1.0954451150103393,-0.9239859157784962,1.7736599823986055,-0.7325428723633823,-0.5665511887293215,-0.7352849673973818,-0.6927955494078429,-0.7315919742956019,-1.177233106354506,1.103353083598771,-1.177233106354506,-0.11411395211260121,-0.5257457728686767,0.5853031858763015,0.4825952506212658,-0.7080455867804784,-0.40012085780589574,-1.147012116350335,-0.11411394719248491
